pdb_id,task,dataset,checkpoint,predicted_score,label
2cmr_HL_A,antibody,sabdab,model.antibody.allatom,-5499.36328125,-10.301029995663981
3ifp_AB_Q,antibody,sabdab,model.antibody.allatom,-1421.88134765625,-7.610833915635467
3iet_DC_Q,antibody,sabdab,model.antibody.allatom,-906.04638671875,-6.853871964321762
5whk_HL_AB,antibody,sabdab,model.antibody.allatom,-5048.158203125,-8.742321425130816
5jhl_HL_A,antibody,sabdab,model.antibody.allatom,-3220.223388671875,-8.568636235841012
6aod_BA_C,antibody,sabdab,model.antibody.allatom,-4194.1484375,-9.790484985457368
6ddr_BA_C,antibody,sabdab,model.antibody.allatom,-5635.3037109375,-9.0268721464003
4r8w_HL_BA,antibody,sabdab,model.antibody.allatom,-3866.80859375,-9.73754891026957
5tkk_HL_A,antibody,sabdab,model.antibody.allatom,-1137.8612060546875,-8.276544327964814
5e8e_BA_H,antibody,sabdab,model.antibody.allatom,-3983.23876953125,-8.744727494896694
3p0y_HL_A,antibody,sabdab,model.antibody.allatom,-5039.17138671875,-8.71669877129645
6f7t_HL_C,antibody,sabdab,model.antibody.allatom,-2153.315185546875,-9.443697499232712
3vg9_CB_A,antibody,sabdab,model.antibody.allatom,-4866.5029296875,-8.356547323513812
5mes_HL_A,antibody,sabdab,model.antibody.allatom,-4700.4609375,-6.468521082957745
5d71_HL_A,antibody,sabdab,model.antibody.allatom,-4449.4423828125,-10.187086643357144
5myx_BA_E,antibody,sabdab,model.antibody.allatom,-2039.2020263671875,-8.164309428507574
3ifl_HL_P,antibody,sabdab,model.antibody.allatom,-1390.3046875,-8.075720713938118
1yy9_DC_A,antibody,sabdab,model.antibody.allatom,-5055.83203125,-8.638272163982407
5cd5_CD_A,antibody,sabdab,model.antibody.allatom,-3973.11279296875,-6.539102157243452
2hfg_HL_R,antibody,sabdab,model.antibody.allatom,-3526.935302734375,-9.221848749616356
2r0z_HL_Q,antibody,sabdab,model.antibody.allatom,-1424.1258544921875,-5.468521082957745
4ybl_BC_A,antibody,sabdab,model.antibody.allatom,-5239.65478515625,-9.769551078621726
4m8q_AB_S,antibody,sabdab,model.antibody.allatom,-4650.4072265625,-8.402304814074487
5gzo_CD_B,antibody,sabdab,model.antibody.allatom,-5173.8857421875,-6.786216700664696
6blh_HL_G,antibody,sabdab,model.antibody.allatom,-3935.67041015625,-8.387216143280265
2ny2_DC_A,antibody,sabdab,model.antibody.allatom,-4246.18115234375,-6.910094888560602
3l5y_HL_A,antibody,sabdab,model.antibody.allatom,-4245.42529296875,-11.244125144327509
4al8_HL_C,antibody,sabdab,model.antibody.allatom,-3772.940185546875,-9.346787486224656
4rdq_ML_C,antibody,sabdab,model.antibody.allatom,-3229.758056640625,-7.823908740944319
